Date,Open,High,Low,Close,Adj Close,Volume
2018-07-11,46400.0,46450.0,45400.0,46000.0,39428.76171875,11224077
2018-07-12,45900.0,46250.0,45450.0,45500.0,39000.19140625,11828104
2018-07-13,45800.0,46500.0,45750.0,46500.0,39857.3359375,11543389
2018-07-16,46800.0,46800.0,46000.0,46050.0,39471.6171875,7678719
2018-07-17,46150.0,46200.0,45600.0,45850.0,39300.1875,8892953
2018-07-18,46700.0,47200.0,46450.0,46550.0,39900.19140625,10952645
2018-07-19,47050.0,47200.0,46600.0,46900.0,40200.203125,9880128
2018-07-20,47000.0,47600.0,46700.0,47450.0,40671.62890625,10474547
2018-07-23,47100.0,47200.0,46150.0,46500.0,39857.3359375,10823782
2018-07-24,46350.0,46600.0,45950.0,46150.0,39557.34375,8261363
2018-07-25,46250.0,46550.0,45900.0,46150.0,39557.34375,7222471
2018-07-26,46100.0,47000.0,46000.0,46900.0,40200.203125,7374946
2018-07-27,46450.0,47000.0,46450.0,46900.0,40200.203125,4762460
2018-07-30,46550.0,46800.0,46350.0,46500.0,39857.3359375,5723035
2018-07-31,46200.0,46450.0,46000.0,46250.0,39643.05859375,8033607
2018-08-01,46050.0,46850.0,46050.0,46550.0,39900.19140625,7484499
2018-08-02,46550.0,46800.0,45500.0,45550.0,39043.046875,8560924
2018-08-03,45850.0,45900.0,45450.0,45750.0,39214.46875,8274944
2018-08-06,46150.0,46150.0,45750.0,45800.0,39257.34375,6771979
2018-08-07,46300.0,46750.0,45900.0,46700.0,40028.76171875,9058174
2018-08-08,47000.0,47000.0,46550.0,46800.0,40114.48046875,6429338
2018-08-09,47000.0,47050.0,46450.0,46900.0,40200.203125,12010886
2018-08-10,46150.0,46400.0,44850.0,45400.0,38914.48046875,16670643
2018-08-13,44950.0,45100.0,44650.0,45050.0,38614.4765625,9803831
2018-08-14,44850.0,45400.0,44850.0,45150.0,38700.19921875,6409259
2018-08-16,43800.0,44650.0,43700.0,44250.0,37928.7578125,10088229
2018-08-17,44050.0,44400.0,44050.0,44100.0,37800.1796875,6808747
2018-08-20,43500.0,44200.0,43500.0,43850.0,37585.8984375,7289124
2018-08-21,43700.0,44900.0,43700.0,44800.0,38400.19140625,9520270
2018-08-22,45150.0,46200.0,44900.0,46100.0,39514.484375,11641656
2018-08-23,46150.0,46200.0,45700.0,46200.0,39600.203125,6730918
2018-08-24,45900.0,46400.0,45550.0,46150.0,39557.34375,6582535
2018-08-27,46100.0,46550.0,46000.0,46300.0,39685.91796875,5263782
2018-08-28,46800.0,46950.0,46300.0,46550.0,39900.19140625,7365976
2018-08-29,46750.0,46800.0,46400.0,46800.0,40114.48046875,5572374
2018-08-30,46950.0,47950.0,46700.0,47650.0,40843.05859375,12193231
2018-08-31,47100.0,48450.0,47000.0,48450.0,41528.78125,13577454
2018-09-03,48200.0,48300.0,47300.0,47450.0,40671.62890625,8595084
2018-09-04,47550.0,47800.0,47200.0,47650.0,40843.05859375,6791255
2018-09-05,47300.0,47450.0,46400.0,46600.0,39943.046875,9139998
2018-09-06,46200.0,46400.0,45800.0,46100.0,39514.484375,9040553
2018-09-07,44500.0,45200.0,44400.0,44900.0,38485.90234375,18285508
2018-09-10,45450.0,45550.0,45000.0,45500.0,39000.19140625,9979838
2018-09-11,45550.0,45900.0,45050.0,45050.0,38614.4765625,9865790
2018-09-12,44900.0,45100.0,44500.0,44550.0,38185.8984375,12995269
2018-09-13,44550.0,44750.0,44000.0,44050.0,37757.3359375,18277942
2018-09-14,45000.0,45850.0,44900.0,45850.0,39300.1875,12446344
2018-09-17,45550.0,45800.0,44900.0,45150.0,38700.19921875,8123384
2018-09-18,44950.0,45900.0,44700.0,45500.0,39000.19140625,9987090
2018-09-19,46000.0,46200.0,45700.0,46150.0,39557.34375,9367454
2018-09-20,46850.0,47600.0,46400.0,47250.0,40500.19921875,13536966
2018-09-21,46550.0,47550.0,46550.0,47400.0,40628.7734375,14476906
2018-09-27,46950.0,47500.0,46450.0,47500.0,41020.84765625,15804586
2018-09-28,47250.0,47250.0,46300.0,46450.0,40114.0703125,11270515
2018-10-01,46450.0,46800.0,45800.0,46350.0,40027.703125,6354983
2018-10-02,46450.0,46700.0,45700.0,45700.0,39466.375,6607188
2018-10-04,45150.0,45600.0,44700.0,44700.0,38602.76953125,11865327
2018-10-05,44800.0,45500.0,44550.0,44700.0,38602.76953125,10544165
2018-10-08,44200.0,45200.0,44200.0,44950.0,38818.66796875,6759464
2018-10-10,45250.0,45500.0,44500.0,45300.0,39120.921875,10341349
2018-10-11,44000.0,44650.0,43100.0,43100.0,37221.0234375,19324537
2018-10-12,43200.0,44650.0,43200.0,44000.0,37998.25390625,12640906
2018-10-15,44050.0,44050.0,43350.0,43800.0,37825.53125,7434522
2018-10-16,43700.0,44150.0,43350.0,43600.0,37652.81640625,6825677
2018-10-17,44150.0,44500.0,44000.0,44150.0,38127.796875,8306193
2018-10-18,43950.0,44450.0,43700.0,44050.0,38041.4296875,8347725
2018-10-19,43900.0,44150.0,43450.0,43900.0,37911.8984375,7842520
2018-10-22,43450.0,43950.0,43200.0,43550.0,37609.6328125,8357648
2018-10-23,43300.0,43450.0,42550.0,43050.0,37177.8359375,9531231
2018-10-24,43050.0,43100.0,42250.0,42550.0,36746.04296875,13522825
2018-10-25,40600.0,41550.0,40550.0,41000.0,35407.46484375,19338170
2018-10-26,41100.0,41300.0,40400.0,41000.0,35407.46484375,14413864
2018-10-29,40850.0,41950.0,40550.0,41400.0,35752.91015625,14460521
2018-10-30,41400.0,43000.0,41000.0,42350.0,36573.3203125,14205190
2018-10-31,42900.0,43350.0,41700.0,42400.0,36616.5,17621480
2018-11-01,42450.0,42950.0,42150.0,42150.0,36400.6015625,13423132
2018-11-02,43050.0,44250.0,42800.0,44150.0,38127.796875,16517112
2018-11-05,43750.0,43800.0,42900.0,43800.0,37825.53125,9426777
2018-11-06,43750.0,43800.0,42950.0,43750.0,37782.359375,7713625
2018-11-07,43600.0,44500.0,43400.0,44000.0,37998.25390625,11553998
2018-11-08,44900.0,45050.0,44050.0,44050.0,38041.4296875,12617397
2018-11-09,44450.0,44850.0,43900.0,44300.0,38257.3359375,7318500
2018-11-12,43850.0,45250.0,43700.0,45200.0,39034.55859375,8552566
2018-11-13,43900.0,44500.0,43400.0,44500.0,38430.0546875,9311126
2018-11-14,44500.0,44500.0,43800.0,44100.0,38084.6015625,6783344
2018-11-15,44050.0,44350.0,43500.0,44250.0,38214.15625,5864067
2018-11-16,44600.0,44750.0,43700.0,44000.0,37998.25390625,7777124
2018-11-19,44050.0,44250.0,43450.0,43650.0,37695.99609375,7538720
2018-11-20,42450.0,43000.0,42100.0,42800.0,36961.9375,9420664
2018-11-21,41800.0,42300.0,41800.0,42100.0,36357.421875,10769589
2018-11-22,42000.0,42650.0,42000.0,42450.0,36659.6875,5970796
2018-11-23,42450.0,42600.0,41900.0,42400.0,36616.5,5192638
2018-11-26,42150.0,42800.0,42100.0,42600.0,36789.2109375,6613009
2018-11-27,42900.0,43100.0,42500.0,43050.0,37177.8359375,8367091
2018-11-28,42800.0,43200.0,42750.0,43150.0,37264.1953125,6943099
2018-11-29,43850.0,43850.0,42900.0,43150.0,37264.1953125,8473511
2018-11-30,43450.0,44000.0,41750.0,41850.0,36141.52734375,19775519
2018-12-03,42750.0,43400.0,42400.0,43250.0,37350.56640625,12110702
2018-12-04,42650.0,42900.0,41900.0,42150.0,36400.6015625,14347746
2018-12-05,40900.0,41750.0,40850.0,41450.0,35796.078125,12631983
2018-12-06,40600.0,41100.0,40450.0,40500.0,34975.65625,14251826
2018-12-07,40900.0,41400.0,40850.0,40950.0,35364.28125,11433083
2018-12-10,40450.0,40650.0,40000.0,40200.0,34716.59375,14892263
2018-12-11,40600.0,40700.0,40200.0,40250.0,34759.76953125,10638766
2018-12-12,40250.0,40700.0,40150.0,40450.0,34932.4921875,12024279
2018-12-13,40650.0,40750.0,40000.0,40000.0,34543.8671875,26254646
2018-12-14,40200.0,40200.0,38700.0,38950.0,33637.1015625,19671783
2018-12-17,38650.0,39600.0,38650.0,39150.0,33809.8125,11532968
2018-12-18,38300.0,39200.0,38300.0,38900.0,33593.9140625,11042101
2018-12-19,38900.0,39350.0,38850.0,39100.0,33766.62890625,9942037
2018-12-20,38600.0,39100.0,38500.0,38650.0,33378.015625,11937617
2018-12-21,38200.0,38650.0,38100.0,38650.0,33378.015625,14947080
2018-12-24,38500.0,39050.0,38300.0,38800.0,33507.55859375,9729530
2018-12-26,38400.0,38750.0,38300.0,38350.0,33118.92578125,12707675
2018-12-27,38700.0,38800.0,38100.0,38250.0,33340.328125,10510643
2018-12-28,38250.0,38900.0,38200.0,38700.0,33732.5703125,9900267
2019-01-02,39400.0,39400.0,38550.0,38750.0,33776.15625,7847664
2019-01-03,38300.0,38550.0,37450.0,37600.0,32773.76171875,12471493
2019-01-04,37450.0,37600.0,36850.0,37450.0,32643.0234375,14108958
2019-01-07,38000.0,38900.0,37800.0,38750.0,33776.15625,12748997
2019-01-08,38000.0,39200.0,37950.0,38100.0,33209.578125,12756554
2019-01-09,38650.0,39600.0,38300.0,39600.0,34517.0546875,17452708
2019-01-10,40000.0,40150.0,39600.0,39800.0,34691.37109375,14731699
2019-01-11,40350.0,40550.0,39950.0,40500.0,35301.52734375,11661063
2019-01-14,40450.0,40700.0,39850.0,40050.0,34909.28515625,11984996
2019-01-15,40050.0,41100.0,39850.0,41100.0,35824.51171875,11492756
2019-01-16,41150.0,41450.0,40700.0,41450.0,36129.58203125,8491595
2019-01-17,41700.0,42100.0,41450.0,41950.0,36565.41015625,11736903
2019-01-18,42000.0,42400.0,41950.0,42300.0,36870.484375,11029256
2019-01-21,42700.0,42750.0,41900.0,42750.0,37262.73046875,11355701
2019-01-22,42750.0,42850.0,41850.0,42150.0,36739.7421875,9964356
2019-01-23,41350.0,42250.0,41350.0,42000.0,36608.98828125,11071079
2019-01-24,43050.0,43100.0,42350.0,43050.0,37524.21484375,14747623
2019-01-25,44300.0,44750.0,43750.0,44750.0,39006.00390625,22789395
2019-01-28,45000.0,45500.0,44600.0,45050.0,39267.49609375,17998914
2019-01-29,45050.0,45500.0,44350.0,45500.0,39659.73828125,16215017
2019-01-30,44800.0,46400.0,44800.0,46400.0,40444.22265625,17505980
2019-01-31,46650.0,47050.0,46150.0,46150.0,40226.30859375,21621145
2019-02-01,46650.0,46950.0,46250.0,46350.0,40400.6328125,13832454
2019-02-07,46800.0,47100.0,46200.0,46200.0,40269.890625,15872001
2019-02-08,45700.0,45700.0,44650.0,44800.0,39049.60546875,12689196
2019-02-11,44500.0,45000.0,44250.0,45000.0,39223.91796875,11125044
2019-02-12,44650.0,46250.0,44650.0,46050.0,40139.15625,13184367
2019-02-13,46400.0,46700.0,46000.0,46200.0,40269.890625,11299738
2019-02-14,46600.0,47500.0,46150.0,47500.0,41403.0234375,17259341
2019-02-15,46750.0,46850.0,45650.0,46050.0,40139.15625,10554643
2019-02-18,46500.0,46850.0,45850.0,46200.0,40269.890625,8183728
2019-02-19,45850.0,46150.0,45450.0,45950.0,40051.9765625,6741395
2019-02-20,46750.0,47100.0,46500.0,46900.0,40880.046875,11506720
2019-02-21,46500.0,47200.0,46200.0,46950.0,40923.61328125,8694009
2019-02-22,46500.0,47150.0,46450.0,47150.0,41097.9453125,6895772
2019-02-25,47400.0,47550.0,47050.0,47350.0,41272.28125,7484716
2019-02-26,47350.0,47450.0,46500.0,46750.0,40749.29296875,7985547
2019-02-27,47000.0,47250.0,46750.0,46750.0,40749.29296875,8045211
2019-02-28,46400.0,46500.0,45100.0,45100.0,39311.0859375,23569321
2019-03-04,46000.0,46100.0,44800.0,44850.0,39093.17578125,12926539
2019-03-05,44600.0,45100.0,44150.0,44250.0,38570.1875,10612405
2019-03-06,44000.0,44300.0,43700.0,44000.0,38352.2734375,10202544
2019-03-07,43400.0,44950.0,43400.0,44450.0,38744.51171875,11049749
2019-03-08,44450.0,44800.0,43800.0,43800.0,38177.9453125,7729069
2019-03-11,44400.0,44450.0,43650.0,43650.0,38047.203125,10717408
2019-03-12,44300.0,44950.0,44150.0,44650.0,38918.84765625,11431977
2019-03-13,44250.0,44450.0,43700.0,43850.0,38221.52734375,8108343
2019-03-14,43700.0,44300.0,43550.0,43850.0,38221.52734375,18039161
2019-03-15,43800.0,44250.0,43700.0,44200.0,38526.609375,16814163
2019-03-18,43950.0,44150.0,43450.0,43700.0,38090.78125,8188876
2019-03-19,43750.0,43900.0,43550.0,43900.0,38265.12109375,7609563
2019-03-20,43800.0,44200.0,43100.0,44050.0,38395.859375,9846242
2019-03-21,44600.0,46250.0,44050.0,45850.0,39964.8203125,21138016
2019-03-22,46850.0,47000.0,46250.0,46550.0,40574.9609375,12535911
2019-03-25,45300.0,45650.0,44800.0,45500.0,39659.73828125,8699728
2019-03-26,45500.0,45700.0,44900.0,45250.0,39441.8359375,9729811
2019-03-27,44750.0,45600.0,44250.0,45350.0,39528.98828125,9568081
2019-03-28,44950.0,45200.0,44300.0,44850.0,39400.7421875,6821306
2019-03-29,44500.0,44900.0,44200.0,44650.0,39225.0390625,11491713
2019-04-01,45200.0,45450.0,44850.0,45050.0,39576.4296875,7362129
2019-04-02,45550.0,46100.0,45350.0,45750.0,40191.38671875,9480688
2019-04-03,46750.0,46750.0,45800.0,46600.0,40938.109375,12436570
2019-04-04,46150.0,47100.0,46150.0,46950.0,41245.578125,12650168
2019-04-05,46950.0,47550.0,46600.0,46850.0,41157.73046875,8546339
2019-04-08,47250.0,47250.0,46150.0,46650.0,40982.03125,8507909
2019-04-09,46700.0,46950.0,46200.0,46650.0,40982.03125,6878761
2019-04-10,46400.0,46700.0,46050.0,46700.0,41025.9609375,11883995
2019-04-11,46700.0,46800.0,46150.0,46250.0,40630.64453125,13697399
2019-04-12,46050.0,46900.0,46000.0,46850.0,41157.73046875,7668936
2019-04-15,47150.0,47500.0,47000.0,47050.0,41333.43359375,8733019
2019-04-16,47400.0,47400.0,46800.0,47250.0,41509.1328125,7730881
2019-04-17,47300.0,47600.0,47000.0,47050.0,41333.43359375,5513658
2019-04-18,47200.0,47250.0,45500.0,45600.0,40059.60546875,12808747
2019-04-19,45750.0,46000.0,45250.0,45300.0,39796.05859375,8479710
2019-04-22,45400.0,45900.0,45100.0,45350.0,39839.98828125,6006957
2019-04-23,45050.0,45500.0,45000.0,45200.0,39708.20703125,6920566
2019-04-24,45400.0,45650.0,44150.0,44750.0,39312.87890625,13299267
2019-04-25,44250.0,45000.0,44100.0,44650.0,39225.0390625,10868965
2019-04-26,44200.0,45000.0,43800.0,44850.0,39400.7421875,9739982
2019-04-29,45150.0,46150.0,45100.0,46150.0,40542.78515625,8777517
2019-04-30,46000.0,46300.0,45350.0,45850.0,40279.23828125,11121273
2019-05-02,45500.0,46150.0,45400.0,45900.0,40323.15234375,8625126
2019-05-03,45900.0,46050.0,45300.0,45300.0,39796.05859375,6562916
2019-05-07,45250.0,45300.0,44400.0,44850.0,39400.7421875,12014907
2019-05-08,44300.0,44850.0,44200.0,44250.0,38873.62890625,10398754
2019-05-09,43900.0,44250.0,42450.0,42450.0,37292.3359375,23029718
2019-05-10,42600.0,43450.0,42450.0,42900.0,37687.6484375,14579512
2019-05-13,42500.0,43200.0,42350.0,42650.0,37468.02734375,7635079
2019-05-14,41300.0,43100.0,41300.0,42650.0,37468.02734375,11563730
2019-05-15,42700.0,43050.0,42550.0,42550.0,37380.17578125,7670185
2019-05-16,42350.0,42400.0,41350.0,41550.0,36501.69140625,13687828
2019-05-17,41950.0,42050.0,40850.0,41200.0,36194.19921875,13357951
2019-05-20,41650.0,42100.0,41550.0,42000.0,36897.00390625,15752397
2019-05-21,42600.0,43950.0,42350.0,43150.0,37907.2734375,18812133
2019-05-22,43700.0,43800.0,42400.0,43500.0,38214.76171875,11033339
2019-05-23,43900.0,44000.0,43250.0,43850.0,38522.2265625,12259006
2019-05-24,43800.0,43800.0,42400.0,42700.0,37511.953125,13966305
2019-05-27,42500.0,43000.0,42350.0,42650.0,37468.02734375,8066669
2019-05-28,42550.0,42950.0,42150.0,42550.0,37380.17578125,24506881
2019-05-29,41850.0,42100.0,41300.0,41800.0,36721.30859375,14930618
2019-05-30,42200.0,42700.0,42150.0,42550.0,37380.17578125,11766018
2019-05-31,42600.0,42800.0,42150.0,42500.0,37336.26171875,11365999
2019-06-03,42950.0,43900.0,42500.0,43800.0,38478.3046875,15466580
2019-06-04,43400.0,43700.0,43000.0,43450.0,38170.83984375,9913497
2019-06-05,44050.0,44200.0,43700.0,43900.0,38566.1640625,12464135
2019-06-07,43600.0,44350.0,43450.0,44200.0,38829.703125,11683682
2019-06-10,44300.0,44850.0,44050.0,44800.0,39356.8125,8792182
2019-06-11,44800.0,45000.0,44550.0,44850.0,39400.7421875,6664872
2019-06-12,44800.0,45050.0,44300.0,44600.0,39181.1171875,8607439
2019-06-13,44200.0,44400.0,43400.0,43750.0,38434.38671875,16906541
2019-06-14,43750.0,44150.0,43300.0,44000.0,38654.01171875,9322873
2019-06-17,43750.0,44050.0,43400.0,43900.0,38566.1640625,11890424
2019-06-18,43750.0,44500.0,43650.0,44350.0,38961.48828125,7994928
2019-06-19,45450.0,45450.0,45000.0,45350.0,39839.98828125,10417690
2019-06-20,44850.0,45500.0,44850.0,45500.0,39971.75390625,7147785
2019-06-21,45750.0,45800.0,45200.0,45700.0,40147.45703125,9454913
2019-06-24,45200.0,45800.0,45200.0,45500.0,39971.75390625,6085066
2019-06-25,45200.0,45800.0,45200.0,45600.0,40059.60546875,7076774
2019-06-26,45800.0,46000.0,45600.0,45700.0,40147.45703125,9226097
2019-06-27,46000.0,46600.0,45750.0,46500.0,41169.15234375,12603534
2019-06-28,47000.0,47000.0,46700.0,47000.0,41611.84765625,12949231
2019-07-01,47350.0,47400.0,46250.0,46600.0,41257.6953125,11383522
2019-07-02,46200.0,46900.0,45850.0,46250.0,40947.8203125,8463073
2019-07-03,45750.0,46350.0,45200.0,45400.0,40195.2578125,9669368
2019-07-04,45250.0,46200.0,45250.0,46000.0,40726.484375,6365573
2019-07-05,45950.0,45950.0,45250.0,45650.0,40416.609375,7235395
2019-07-08,44750.0,44800.0,44350.0,44400.0,39309.91015625,7823843
2019-07-09,44850.0,45450.0,44700.0,45100.0,39929.66015625,7646421
2019-07-10,45550.0,46150.0,45500.0,45550.0,40328.06640625,9253930
2019-07-11,46350.0,46550.0,46150.0,46200.0,40903.55078125,10989751
2019-07-12,46350.0,46400.0,45800.0,46300.0,40992.09375,5245804
2019-07-15,45950.0,46650.0,45750.0,46450.0,41124.89453125,4717226
2019-07-16,46450.0,46850.0,46300.0,46850.0,41479.046875,7407824
2019-07-17,46150.0,46350.0,45950.0,46050.0,40770.75,5216602
2019-07-18,46450.0,46450.0,45650.0,46100.0,40815.0234375,5143554
2019-07-19,46650.0,46950.0,46600.0,46800.0,41434.765625,8819393
2019-07-22,46800.0,47300.0,46600.0,47200.0,41788.91015625,9009109
2019-07-23,47350.0,47550.0,47050.0,47300.0,41877.44921875,9061381
2019-07-24,47100.0,47150.0,46250.0,46400.0,41080.6328125,8756522
2019-07-25,47150.0,47200.0,46600.0,47200.0,41788.91015625,8408838
2019-07-26,46650.0,47150.0,46550.0,47150.0,41744.64453125,7873886
2019-07-29,46800.0,47050.0,46000.0,46100.0,40815.0234375,6856846
2019-07-30,46300.0,46850.0,46300.0,46550.0,41213.44140625,5551014
2019-07-31,46200.0,46600.0,45000.0,45350.0,40150.9921875,12872916
2019-08-01,44900.0,45500.0,44850.0,45200.0,40018.1953125,7811181
2019-08-02,44550.0,45500.0,44300.0,44950.0,39796.8515625,12151374
2019-08-05,44350.0,44600.0,43600.0,43950.0,38911.4921875,14214086
2019-08-06,42500.0,43800.0,42500.0,43500.0,38513.08203125,15083824
2019-08-07,43600.0,43900.0,43100.0,43200.0,38247.48046875,10002533
2019-08-08,43250.0,43500.0,42650.0,42650.0,37760.53125,16926881
2019-08-09,43250.0,43350.0,43050.0,43150.0,38203.2109375,9685147
2019-08-12,44000.0,44000.0,43550.0,43700.0,38690.15234375,8466169
2019-08-13,43500.0,43500.0,42950.0,43000.0,38070.41796875,7276979
2019-08-14,43900.0,44250.0,43500.0,43700.0,38690.15234375,8750135
2019-08-16,43800.0,43900.0,43300.0,43900.0,38867.23046875,9528115
2019-08-19,44350.0,44350.0,43500.0,43600.0,38601.625,6014218
2019-08-20,43950.0,44600.0,43550.0,44450.0,39354.171875,8434205
2019-08-21,44350.0,44800.0,44150.0,44500.0,39398.4453125,6571717
2019-08-22,44500.0,44700.0,43850.0,44050.0,39000.02734375,8061177
2019-08-23,43800.0,44200.0,43650.0,43950.0,38911.4921875,5017381
2019-08-26,43050.0,43800.0,42950.0,43600.0,38601.625,7954949
2019-08-27,43650.0,44200.0,43600.0,44050.0,39000.02734375,16883932
2019-08-28,44100.0,44400.0,43750.0,44150.0,39088.5703125,5758333
2019-08-29,44200.0,44200.0,43050.0,43400.0,38424.546875,10768862
2019-08-30,43750.0,44300.0,43750.0,44000.0,38955.76171875,9899073
2019-09-02,44850.0,44850.0,43650.0,43800.0,38778.6953125,7185537
2019-09-03,43550.0,43650.0,43100.0,43250.0,38291.75390625,9774941
2019-09-04,43250.0,44100.0,43150.0,44100.0,39044.296875,12441837
2019-09-05,44800.0,46100.0,44450.0,45700.0,40460.87109375,18297430
2019-09-06,46500.0,46500.0,45850.0,46300.0,40992.09375,9896562
2019-09-09,46450.0,47000.0,46300.0,46900.0,41523.30078125,9434157
2019-09-10,47100.0,47200.0,46550.0,47000.0,41611.84765625,9231792
2019-09-11,47300.0,47400.0,46800.0,47150.0,41744.64453125,16141619
2019-09-16,47000.0,47100.0,46400.0,47100.0,41700.375,15550926
2019-09-17,47000.0,47100.0,46800.0,46900.0,41523.30078125,7006280
2019-09-18,46900.0,47700.0,46800.0,47700.0,42231.58984375,10413027
2019-09-19,48050.0,49200.0,47850.0,49150.0,43515.36328125,16461413
2019-09-20,49400.0,49600.0,49100.0,49200.0,43559.6328125,15460210
2019-09-23,49250.0,49300.0,49000.0,49300.0,43648.16015625,7568553
2019-09-24,49050.0,49650.0,48850.0,49500.0,43825.23828125,7871955
2019-09-25,49200.0,49350.0,48800.0,48900.0,43294.01953125,9187141
2019-09-26,49000.0,49250.0,48900.0,49200.0,43559.6328125,8494756
2019-09-27,48000.0,48700.0,48000.0,48400.0,43161.8984375,8048041
2019-09-30,48050.0,49250.0,47900.0,49050.0,43741.55078125,9497119
2019-10-01,48900.0,49100.0,48650.0,48850.0,43563.19140625,6206035
2019-10-02,48350.0,48400.0,47600.0,47600.0,42448.47265625,8382463
2019-10-04,47400.0,48650.0,47350.0,48000.0,42805.19140625,9331695
2019-10-07,48350.0,48700.0,47650.0,47750.0,42582.23828125,7047273
2019-10-08,47900.0,49000.0,47600.0,48900.0,43607.78515625,14239367
2019-10-10,48200.0,49200.0,48000.0,48550.0,43295.6640625,18639855
2019-10-11,49000.0,49450.0,48800.0,49150.0,43830.7265625,7783275
2019-10-14,50000.0,50300.0,49850.0,50000.0,44588.7421875,11130635
2019-10-15,49900.0,50200.0,49900.0,50100.0,44677.9140625,6058105
2019-10-16,50700.0,50900.0,50400.0,50700.0,45212.98046875,9136282
2019-10-17,50500.0,50600.0,50100.0,50500.0,45034.62890625,6701380
2019-10-18,50300.0,50900.0,49650.0,49900.0,44499.55859375,8483106
2019-10-21,49900.0,50400.0,49800.0,50300.0,44856.2734375,4406531
2019-10-22,50800.0,51500.0,50700.0,51200.0,45658.86328125,10898729
2019-10-23,51300.0,51500.0,50800.0,51200.0,45658.86328125,8663880
2019-10-24,52500.0,52500.0,50500.0,50700.0,45212.98046875,21185785
2019-10-25,50800.0,51200.0,50500.0,50900.0,45391.33203125,7879897
2019-10-28,50700.0,51500.0,50700.0,51300.0,45748.04296875,6431522
2019-10-29,51400.0,51700.0,50800.0,51100.0,45569.69140625,7581629
2019-10-30,50700.0,50800.0,50200.0,50400.0,44945.44140625,8959435
2019-10-31,51000.0,51400.0,50300.0,50400.0,44945.44140625,10304777
2019-11-01,50600.0,51200.0,50400.0,51200.0,45658.86328125,8467846
2019-11-04,51700.0,52300.0,51400.0,52300.0,46639.8203125,13012411
2019-11-05,52400.0,52700.0,52100.0,52700.0,46996.52734375,10581034
2019-11-06,52900.0,53500.0,52700.0,53300.0,47531.5859375,14361133
2019-11-07,53400.0,53400.0,52400.0,52900.0,47174.88671875,9257116
2019-11-08,53200.0,53300.0,52000.0,52100.0,46461.46484375,11603290
2019-11-11,52200.0,52200.0,51400.0,51600.0,46015.57421875,8185952
2019-11-12,51800.0,52600.0,51600.0,52600.0,46907.3515625,6576148
2019-11-13,52500.0,52500.0,52000.0,52500.0,46818.171875,6225196
2019-11-14,51900.0,52800.0,51900.0,52800.0,47085.70703125,12010018
2019-11-15,52900.0,53700.0,52600.0,53700.0,47888.3046875,9703360
2019-11-18,53600.0,53800.0,53200.0,53500.0,47709.953125,7746554
2019-11-19,53200.0,53500.0,52700.0,53500.0,47709.953125,8907177
2019-11-20,53400.0,53400.0,52000.0,52000.0,46372.2890625,12560070
2019-11-21,51600.0,52100.0,50600.0,51000.0,45480.50390625,14298646
2019-11-22,51000.0,51600.0,50900.0,51600.0,46015.57421875,8478310
2019-11-25,52200.0,52600.0,51700.0,51800.0,46193.9296875,9050625
2019-11-26,51900.0,52900.0,51800.0,51800.0,46193.9296875,27372226
2019-11-27,51800.0,52300.0,51600.0,52200.0,46550.640625,7546261
2019-11-28,51900.0,52100.0,51300.0,51300.0,45748.04296875,6833885
2019-11-29,51200.0,51400.0,50200.0,50300.0,44856.2734375,11179334
2019-12-02,50900.0,51300.0,50400.0,50400.0,44945.44140625,18877252
2019-12-03,49800.0,50300.0,49500.0,49900.0,44499.55859375,12059812
2019-12-04,49600.0,49850.0,49000.0,49450.0,44098.26171875,13246549
2019-12-05,50200.0,50400.0,49500.0,49500.0,44142.8515625,10449715
2019-12-06,50100.0,50900.0,49950.0,50400.0,44945.44140625,11414563
2019-12-09,50900.0,51400.0,50700.0,51200.0,45658.86328125,8470627
2019-12-10,51000.0,51600.0,50700.0,51500.0,45926.3984375,6882771
2019-12-11,51500.0,52200.0,51400.0,51900.0,46283.10546875,11379521
2019-12-12,53000.0,53300.0,52700.0,53300.0,47531.5859375,29178697
2019-12-13,54500.0,54800.0,53900.0,54700.0,48780.08203125,18120261
2019-12-16,54500.0,54900.0,54300.0,54700.0,48780.08203125,11512405
2019-12-17,55800.0,56700.0,55400.0,56700.0,50563.6328125,19358433
2019-12-18,56700.0,57200.0,56000.0,56300.0,50206.91796875,15558208
2019-12-19,57000.0,57300.0,55500.0,56000.0,49939.38671875,14180520
2019-12-20,56100.0,56500.0,55600.0,56000.0,49939.38671875,12095519
2019-12-23,56100.0,56400.0,55100.0,55500.0,49493.4921875,9839252
2019-12-24,55600.0,55700.0,54800.0,55000.0,49047.61328125,11868463
2019-12-26,54700.0,55400.0,54400.0,55400.0,49404.32421875,9645034
2019-12-27,55700.0,56900.0,55500.0,56500.0,50709.30078125,12313056
2019-12-30,56200.0,56600.0,55700.0,55800.0,50081.04296875,8356767
2020-01-02,55500.0,56000.0,55000.0,55200.0,49542.54296875,12993228
2020-01-03,56000.0,56600.0,54900.0,55500.0,49811.79296875,15422255
2020-01-06,54900.0,55600.0,54600.0,55500.0,49811.79296875,10278951
2020-01-07,55700.0,56400.0,55600.0,55800.0,50081.04296875,10009778
2020-01-08,56200.0,57400.0,55900.0,56800.0,50978.55078125,23501171
2020-01-09,58400.0,58600.0,57400.0,58600.0,52594.0703125,24102579
2020-01-10,58800.0,59700.0,58300.0,59500.0,53401.82421875,16000170
2020-01-13,59600.0,60000.0,59100.0,60000.0,53850.59375,11359139
